400           
12           
11           
0.4336283186 0.5068493151 0.26 0.0684931507 0.1118530885 0.1690140845 0.0777385159 0.5176211454 0.4015748031 0.1736526946 0.2461538462 0.4
0.2389380531 0.2739726027 0.32 0.0821917808 0.0968280467 0.7042253521 0.2261484099 0.3017621145 0.4724409449 0.2934131737 0.6923076923 0.6
0.3982300885 0.2602739726 0.3 0.0684931507 0.0884808013 0.0985915493 0.038869258 0.5631424376 0.4566929134 0.2275449102 0.3230769231 0.6
0.6725663717 0.2260273973 0.49 0.0342465753 0.1051752922 0.0281690141 0 0.5014684288 0.3070866142 0.1796407186 0.3076923077 0.4
0.2477876106 0.3150684932 0 0.0753424658 0.0868113523 0.0845070423 0.0176678445 0.4074889868 0.5590551181 0.1497005988 0.4461538462 0.6
0.4601769912 0.1506849315 0.39 0.0342465753 0.0901502504 0.0281690141 0.0035335689 0.3399412628 0.3543307087 0.1317365269 0.4615384615 0.8
0.2212389381 0.1643835616 0.3 0.0479452055 0.1135225376 0.4788732394 0.2261484099 0.503671072 0.5511811024 0.1017964072 0.1538461538 0.4
0.2743362832 0.1849315068 0.12 0.0547945205 0.141903172 0.2535211268 0.074204947 0.4324522761 0.3307086614 0.0958083832 0.1538461538 0.4
0.4513274336 0.1198630137 0.4 0.0410958904 0.101836394 0.1830985915 0.0530035336 0.4030837004 0.3149606299 0.1077844311 0.3846153846 0.6
0.2743362832 0.1849315068 0.12 0.0547945205 0.141903172 0.2535211268 0.074204947 0.4324522761 0.3307086614 0.0958083832 0.1538461538 0.4
0.2212389381 0.1506849315 0.28 0.0753424658 0.1168614357 0.4225352113 0.2190812721 0.5044052863 0.5590551181 0.0898203593 0.1538461538 0.4
0.1681415929 0.1917808219 0.1 0.0753424658 0.1068447412 0.4084507042 0.1448763251 0.4016152717 0.4881889764 0.0898203593 0.1538461538 0.6
0.2212389381 0.1506849315 0.28 0.0753424658 0.1168614357 0.4225352113 0.2190812721 0.5044052863 0.5590551181 0.0898203593 0.1538461538 0.4
0.4778761062 0.1575342466 0.45 0.1095890411 0.1335559265 0.2676056338 0.2897526502 0.6688693098 0.3228346457 0.0598802395 0.1538461538 0.4
0.2743362832 0.3287671233 0.06 0.0753424658 0.1118530885 0.2535211268 0.1236749117 0.5066079295 0.5118110236 0.1736526946 0.2615384615 0.6
0.0884955752 0.3698630137 0 0.0890410959 0.1252086811 0.0281690141 0.0176678445 0.2723935389 0.7637795276 0.1796407186 0.6769230769 0.8
0.0884955752 0.3698630137 0 0.0890410959 0.1252086811 0.0281690141 0.0176678445 0.2723935389 0.7637795276 0.1796407186 0.6769230769 0.8
0.3805309735 0.4931506849 0.34 0.0342465753 0.0634390651 0.0422535211 0.0141342756 0.4016152717 0.2992125984 0.0898203593 0.1076923077 0.6
0.1592920354 0.3904109589 0 0.051369863 0.0717863105 0.0845070423 0.0212014134 0.1138032305 0.5748031496 0.119760479 0.6923076923 0.6
0.2566371681 0.2123287671 0.3 0.0890410959 0.0834724541 0.0704225352 0.0212014134 0.3582966226 0.5511811024 0.2335329341 0.4769230769 0.8
0.4690265487 0.1575342466 0.38 0.0410958904 0.0767946578 0.4225352113 0.1448763251 0.4911894273 0.4094488189 0.2934131737 0.3384615385 0.8
0.3982300885 0.1164383562 0.33 0.0787671233 0.0851419032 0.1690140845 0.074204947 0.3737151248 0.4094488189 0.3053892216 0.5076923077 0.8
0.1946902655 0.1643835616 0.32 0.0616438356 0.0918196995 0.0422535211 0.0070671378 0.2004405286 0.4881889764 0.1317365269 0.6769230769 0.8
0.3185840708 0.2123287671 0.29 0.0479452055 0.1151919866 0.3661971831 0.1378091873 0.4375917768 0.4015748031 0.125748503 0.2923076923 0.4
0.1946902655 0.1643835616 0.32 0.0616438356 0.0918196995 0.0422535211 0.0070671378 0.2004405286 0.4881889764 0.1317365269 0.6769230769 0.8
0.3982300885 0.1164383562 0.33 0.0787671233 0.0851419032 0.1690140845 0.074204947 0.3737151248 0.4094488189 0.3053892216 0.5076923077 0.8
0.3982300885 0.1232876712 0.34 0.0753424658 0.0868113523 0.1549295775 0.0671378092 0.3737151248 0.4094488189 0.3053892216 0.5076923077 0.8
0.3805309735 0.1575342466 0.4 0.1849315068 0.16360601 0.1549295775 0.0636042403 0.3979441997 0.3858267717 0.2215568862 0.5538461538 0.8
0.4424778761 0.2602739726 0.36 0.1301369863 0.1736227045 0.3521126761 0.1731448763 0.5249632893 0.3464566929 0.2095808383 0.3846153846 0.4
0.3805309735 0.1095890411 0.45 0.0547945205 0.0918196995 0.0845070423 0.0212014134 0.2547723935 0.4015748031 0.1317365269 0.6 0.8
0.3805309735 0.1369863014 0.31 0.0753424658 0.1268781302 0.1549295775 0.0459363958 0.4133627019 0.3385826772 0.1317365269 0.3076923077 0.6
0.2743362832 0.6061643836 0.15 0.0821917808 0.1502504174 0.1408450704 0.0918727915 0.4383259912 0.3858267717 0.0898203593 0.2461538462 0.4
0.2566371681 0.404109589 0 0.0479452055 0.1335559265 0.2957746479 0.0883392226 0.4610866373 0.5039370079 0.1497005988 0.2461538462 0.6
0.3008849558 0.3150684932 0.16 0.0753424658 0.1803005008 0.0281690141 0.0035335689 0.3281938326 0.3779527559 0.1497005988 0.4307692308 0.6
0.5221238938 0.1849315068 0.46 0.0890410959 0.1051752922 0.1830985915 0.074204947 0.4339207048 0.2519685039 0.3053892216 0.4615384615 0.6
0.3805309735 0.1780821918 0.4 0.0890410959 0.0934891486 0.1549295775 0.0777385159 0.3516886931 0.4173228346 0.251497006 0.6461538462 0.8
0.3008849558 0.0410958904 0.37 0 0.061769616 0.4929577465 0.3639575972 0 0.1181102362 0.0658682635 0.6615384615 0.6
0.3008849558 0.0410958904 0.37 0 0.061769616 0.4929577465 0.3639575972 0 0.1181102362 0.0658682635 0.6615384615 0.6
0.2123893805 0.2602739726 0.14 0.0616438356 0.1101836394 0.1267605634 0.0600706714 0.4618208517 0.6220472441 0.1676646707 0.3076923077 0.4
0.592920354 0.1643835616 0.66 0.102739726 0.1853088481 0.0281690141 0.0070671378 0.466226138 0.3622047244 0.119760479 0.5384615385 0.6
0.592920354 0.1643835616 0.66 0.102739726 0.1853088481 0.0281690141 0.0070671378 0.466226138 0.3622047244 0.119760479 0.5384615385 0.6
0.2123893805 0.2671232877 0.09 0.0821917808 0.0834724541 0.0422535211 0.0106007067 0.4236417034 0.4803149606 0.125748503 0.3230769231 0.4
0.3185840708 0.1369863014 0.42 0.095890411 0.143572621 0.0281690141 0.0106007067 0.3663729809 0.4173228346 0.1317365269 0.6 0.6
0.2743362832 0.3150684932 0.01 0.0616438356 0.1268781302 0.1549295775 0.0424028269 0.4118942731 0.4566929134 0.1377245509 0.3230769231 0.8
0.3539823009 0.4863013699 0 0.1301369863 0.1385642738 0.2253521127 0.1307420495 0.5983847283 0.4645669291 0.1616766467 0.3076923077 0.6
0.2920353982 0.1301369863 0.32 0.0684931507 0.0901502504 0.1830985915 0.1060070671 0.2621145374 0.5275590551 0.1377245509 0.6461538462 0.6
0.1592920354 0.4623287671 0 0.0890410959 0.0884808013 0.3802816901 0.1625441696 0.2723935389 0.5905511811 0.1137724551 0.4923076923 0.4
0.2300884956 0.1506849315 0.21 0.1095890411 0.1051752922 0.5633802817 0.2190812721 0.4251101322 0.4960629921 0.125748503 0.2615384615 0.6
0.2743362832 0.3150684932 0.01 0.0616438356 0.1268781302 0.1549295775 0.0424028269 0.4118942731 0.4566929134 0.1377245509 0.3230769231 0.8
0.2212389381 0.3219178082 0 0.0821917808 0.1318864775 0.1126760563 0.0282685512 0.3531571219 0.5354330709 0.1317365269 0.4769230769 0.8
0.2389380531 0.2945205479 0.01 0.0616438356 0.1352253756 0.1126760563 0.0318021201 0.372246696 0.4803149606 0.1497005988 0.4 0.8
0.3097345133 0.4794520548 0 0.2191780822 0.1385642738 0.0563380282 0.0282685512 0.6218795888 0.4881889764 0.119760479 0.1846153846 0.4
0.2566371681 0.3082191781 0.08 0.1164383562 0.1285475793 0.1830985915 0.074204947 0.4295154185 0.4409448819 0.1556886228 0.3076923077 0.6
0.3805309735 0.4280821918 0.18 0.1095890411 0.1085141903 0.1971830986 0.148409894 0.5374449339 0.3622047244 0.0838323353 0.2 0.6
0.4867256637 0.1712328767 0.34 0.102739726 0.121869783 0.0563380282 0.038869258 0.496328928 0.3385826772 0.1916167665 0.3384615385 0.8
0.2654867257 0.1301369863 0.34 0.1095890411 0.1168614357 0.3521126761 0.1024734982 0.2562408223 0.3779527559 0.1556886228 0.6307692308 0.8
0.2389380531 0.5410958904 0.1 0.0616438356 0.1035058431 0.2676056338 0.1766784452 0.4882525698 0.4803149606 0.1377245509 0.1230769231 0.4
0.3628318584 0.198630137 0.41 0.3630136986 0.1101836394 0.338028169 0.1272084806 0.3839941263 0.3937007874 0.2634730539 0.6461538462 0.8
0.3805309735 0.2602739726 0.21 0.0890410959 0.1268781302 0.2816901408 0.1166077739 0.5029368576 0.4645669291 0.2994011976 0.4153846154 0.6
0.2477876106 0.5787671233 0 0.0890410959 0.1268781302 0.2112676056 0.0918727915 0.5499265786 0.6614173228 0.2035928144 0.2769230769 0.4
0.203539823 0.2534246575 0.19 0.0547945205 0.1118530885 0.1690140845 0.0706713781 0.3964757709 0.5039370079 0.1856287425 0.2153846154 0.6
0.3805309735 0.2602739726 0.21 0.0890410959 0.1268781302 0.2816901408 0.1166077739 0.5029368576 0.4645669291 0.2994011976 0.4153846154 0.6
0.4336283186 0.1849315068 0.41 0.5479452055 0.0951585977 0.2394366197 0.1166077739 0.6255506608 0.4330708661 0.2874251497 0.3846153846 0.8
0.1592920354 0.1849315068 0.33 0.1643835616 0.0567612688 0.1549295775 0.1660777385 0.2107195301 0.4881889764 0.1736526946 0.5846153846 0.6
0.203539823 0.2191780822 0 0.0342465753 0.0968280467 0.4366197183 0.1130742049 0.3164464023 0.4566929134 0.1497005988 0.4615384615 0.6
0.2654867257 0.4520547945 0 0.0547945205 0.1068447412 0.4507042254 0.1378091873 0.4441997063 0.4488188976 0.1736526946 0.3538461538 0.6
0.2212389381 0.2123287671 0.17 0.0616438356 0.1168614357 0.3661971831 0.1590106007 0.4603524229 0.5905511811 0.1856287425 0.3076923077 0.4
0.4159292035 0.2534246575 0.36 0.0547945205 0.1151919866 0.0281690141 0.0282685512 0.5102790015 0.4173228346 0.2694610778 0.3846153846 0.6
0.4159292035 0.2602739726 0.36 0.0616438356 0.1202003339 0.0704225352 0.038869258 0.5117474302 0.4173228346 0.2634730539 0.3692307692 0.6
0.2212389381 0.2123287671 0.17 0.0616438356 0.1168614357 0.3661971831 0.1590106007 0.4603524229 0.5905511811 0.1856287425 0.3076923077 0.4
0.3451327434 0.2328767123 0.59 0.0342465753 0.6711185309 0.2112676056 0.1378091873 0.5102790015 0.2283464567 0.6047904192 0.1230769231 0.4
0.0884955752 0.3321917808 0.05 0.102739726 0.101836394 0.2535211268 0.0671378092 0.184287812 0.6456692913 0.1317365269 0.6923076923 0.4
0.3274336283 0.1438356164 0.42 0.095890411 0.0968280467 0.1126760563 0.0494699647 0.3076358297 0.5039370079 0.2634730539 0.6615384615 0.8
0.3185840708 0.3561643836 0.27 0.0753424658 0.1385642738 0.0563380282 0.2508833922 0.543318649 0.3070866142 0.1736526946 0.1076923077 0.6
0.3185840708 0.3561643836 0.27 0.0753424658 0.1385642738 0.0563380282 0.2508833922 0.543318649 0.3070866142 0.1736526946 0.1076923077 0.6
0.3805309735 0.2465753425 0.53 0.2123287671 0.1485809683 0.0281690141 0.0141342756 0.4251101322 0.3700787402 0.1556886228 0.5692307692 0.8
0.2654867257 0.2054794521 0.25 0.2054794521 0.1535893155 0.3802816901 0.296819788 0.5704845815 0.3228346457 0.1437125749 0.1076923077 0.4
0.4690265487 0.2808219178 0.57 0.102739726 0.1352253756 0.4084507042 0.1625441696 0.5161527166 0.3543307087 0.2574850299 0.4923076923 0.8
0.3805309735 0.2465753425 0.53 0.2123287671 0.1485809683 0.0281690141 0.0141342756 0.4251101322 0.3700787402 0.1556886228 0.5692307692 0.8
0.6194690265 0.0753424658 0.57 0.0616438356 0.1035058431 0.0281690141 0.0070671378 0.5895741557 0.3149606299 0.2215568862 0.2307692308 0.6
0.3982300885 0.1917808219 0.5 0.0616438356 0.0984974958 0.0845070423 0.035335689 0.3340675477 0.3700787402 0.2155688623 0.6307692308 1
0.3008849558 0.1780821918 0.44 0.0684931507 0.143572621 0.0704225352 0.0318021201 0.406020558 0.4409448819 0.1856287425 0.4615384615 0.6
0.4955752212 0.1164383562 0.65 0.102739726 0.1051752922 0.0704225352 0.038869258 0.40969163 0.3779527559 0.1796407186 0.5230769231 0.6
0.3185840708 0.4246575342 0.09 0.0753424658 0.0918196995 0.0563380282 0.0141342756 0.3017621145 0.4251968504 0.1437125749 0.5230769231 0.6
0.2743362832 0.3356164384 0.18 0.102739726 0.1185308848 0.0704225352 0.0494699647 0.4574155653 0.4330708661 0.1616766467 0.2769230769 0.6
0.1769911504 0.2739726027 0.08 0.102739726 0.0968280467 0.1690140845 0.0706713781 0.2577092511 0.5196850394 0.2335329341 0.6307692308 0.8
0.5752212389 0.1301369863 0.53 0.0890410959 0.0801335559 0.0281690141 0.0141342756 0.4148311307 0.2204724409 0.2994011976 0.3846153846 0.8
0.5752212389 0.1301369863 0.53 0.0890410959 0.0801335559 0.0281690141 0.0141342756 0.4148311307 0.2204724409 0.2994011976 0.3846153846 0.8
0.3008849558 0.3424657534 0.35 0.1301369863 0.1235392321 0.3802816901 0.1625441696 0.5088105727 0.4488188976 0.1736526946 0.3692307692 0.4
0.4159292035 0.1438356164 0.45 0.0410958904 0.0751252087 0.2535211268 0.109540636 0.3604992658 0.3464566929 0.3353293413 0.4153846154 0.8
0.2566371681 0.4452054795 0.2 0.4931506849 0.143572621 0.4084507042 0.3038869258 0.6497797357 0.3622047244 0.1497005988 0.1230769231 0.4
0.2300884956 0.1575342466 0.26 0.0616438356 0.1185308848 0.4507042254 0.2438162544 0.4941262849 0.5196850394 0.1497005988 0.1692307692 0.6
0.3008849558 0.3424657534 0.33 0.1232876712 0.1268781302 0.2112676056 0.109540636 0.5234948605 0.4488188976 0.1497005988 0.3538461538 0.6
0.2566371681 0.4452054795 0.2 0.4931506849 0.143572621 0.4084507042 0.3038869258 0.6497797357 0.3622047244 0.1497005988 0.1230769231 0.4
0.3982300885 0.0890410959 0.34 0.0753424658 0.0984974958 0.6197183099 0.2155477032 0.5594713656 0.5511811024 0.3173652695 0.2769230769 0.8
0.4690265487 0.1369863014 0.56 0.0753424658 0.101836394 0.0281690141 0.0070671378 0.3869309838 0.3228346457 0.2395209581 0.4615384615 0.6
0.3539823009 0.1712328767 0.65 0.3767123288 0.1135225376 0.0281690141 0.0070671378 0.5947136564 0.4173228346 0.1497005988 0.4 0.4
0.3539823009 0.1712328767 0.65 0.3767123288 0.1135225376 0.0281690141 0.0070671378 0.5947136564 0.4173228346 0.1497005988 0.4 0.4
0.2920353982 0.1232876712 0.68 0.5068493151 0.0634390651 0.514084507 0.961130742 0.2268722467 0.2125984252 0.1077844311 0.6 0.8
0.5044247788 0.102739726 0.56 0.0342465753 0.0584307179 0.0281690141 0.0070671378 0.3406754772 0.3307086614 0.1077844311 0.5230769231 0.6
0.2920353982 0.1232876712 0.68 0.5068493151 0.0634390651 0.514084507 1 0.2268722467 0.2125984252 0.1077844311 0.6 0.8
0.2300884956 0.1780821918 0.3 0.0616438356 0.101836394 0.4225352113 0.2261484099 0.4977973568 0.5354330709 0.1556886228 0.1692307692 0.6
0.3628318584 0.2054794521 0.45 0.102739726 0.1001669449 0.4366197183 0.1872791519 0.4478707783 0.4645669291 0.2634730539 0.5538461538 0.6
0.2300884956 0.1780821918 0.3 0.0616438356 0.101836394 0.4225352113 0.2261484099 0.4977973568 0.5354330709 0.1556886228 0.1692307692 0.6
0.1946902655 0.2465753425 0.08 0.0616438356 0.1035058431 0.5492957746 0.2049469965 0.3832599119 0.2992125984 0.0958083832 0.1846153846 0.4
0.3451327434 0.1506849315 0.4 0.2602739726 0.0717863105 0.0281690141 0.0106007067 0.5367107195 0.5039370079 0.1976047904 0.4923076923 0.8
0.2920353982 0.0479452055 0.42 0.0479452055 0.0751252087 0.2394366197 0.0848056537 0.2885462555 0.4330708661 0.2155688623 0.4307692308 0.6
0.6194690265 0.198630137 0.54 0.0410958904 0.1385642738 0.2957746479 0.1236749117 0.5345080764 0.2204724409 0.2574850299 0.2307692308 0.8
0.6194690265 0.198630137 0.54 0.0410958904 0.1385642738 0.2957746479 0.1236749117 0.5345080764 0.2204724409 0.2574850299 0.2307692308 0.8
0.4778761062 0.095890411 0.54 0.0684931507 0.1185308848 0.5774647887 0.2402826855 0.3259911894 0.188976378 0.1796407186 0.5230769231 1
0.2920353982 0.1506849315 0.42 0.0753424658 0.1235392321 0.0985915493 0.0459363958 0.3957415565 0.4803149606 0.1616766467 0.4615384615 0.6
0.2123893805 0.2876712329 0.09 0.0753424658 0.1151919866 0.1267605634 0.035335689 0.3465491924 0.5433070866 0.1556886228 0.4769230769 0.6
0.407079646 0.1301369863 0.36 0.0890410959 0.1118530885 0.1408450704 0.0883392226 0.4464023495 0.4645669291 0.3173652695 0.5538461538 0.8
0.1769911504 0.4143835616 0.09 0.3150684932 0.1752921536 0.1126760563 0.038869258 0.4757709251 0.4803149606 0.0958083832 0.3692307692 0.6
0.4247787611 0.1917808219 0.47 0.1095890411 0.1252086811 0.0704225352 0.0494699647 0.5616740088 0.3228346457 0.1017964072 0.3230769231 0.4
0.1769911504 0.4143835616 0.09 0.3150684932 0.1752921536 0.1126760563 0.038869258 0.4757709251 0.4803149606 0.0958083832 0.3692307692 0.6
0.3539823009 0.2739726027 0.38 0.0410958904 0.1402337229 0.0563380282 0.0424028269 0.4838472834 0.3622047244 0.1137724551 0.1538461538 0.4
0.3008849558 0.1301369863 0.45 0.0821917808 0.3405676127 0.0563380282 0.035335689 0.2577092511 0.3228346457 0.2874251497 0.6307692308 0.8
0.3539823009 0.2739726027 0.38 0.0410958904 0.1402337229 0.0563380282 0.0424028269 0.4838472834 0.3622047244 0.1137724551 0.1538461538 0.4
0.3362831858 0.1506849315 0.42 0.0821917808 0.1001669449 0.3098591549 0.1060070671 0.2826725404 0.2913385827 0.2694610778 0.6153846154 0.6
0.2477876106 0.2534246575 0.27 0.0821917808 0.0984974958 0.1830985915 0.0671378092 0.2797356828 0.4803149606 0.1796407186 0.5538461538 0.6
0.1327433628 0.2465753425 0.09 0.0547945205 0.1101836394 0.2394366197 0.0848056537 0.2900146843 0.5590551181 0.125748503 0.4307692308 0.6
0.2477876106 0.2534246575 0.27 0.0821917808 0.0984974958 0.1830985915 0.0671378092 0.2797356828 0.4803149606 0.1796407186 0.5538461538 0.6
0.3008849558 0.2465753425 0.34 0.0890410959 0.101836394 0.2112676056 0.0671378092 0.2591776799 0.4251968504 0.1976047904 0.6153846154 0.6
0.1504424779 0.3082191781 0.28 0.0821917808 0.0601001669 0.1690140845 0.1519434629 0.2694566814 0.5275590551 0.1616766467 0.6769230769 0.4
0.3185840708 0.0753424658 0.42 0.0684931507 0.0951585977 0.1126760563 0.038869258 0.2709251101 0.3700787402 0.125748503 0.6 0.6
0.3982300885 0.1232876712 0.41 0.0753424658 0.0934891486 0.1267605634 0.0636042403 0.3788546256 0.4173228346 0.3113772455 0.5076923077 0.8
0.3097345133 0.4520547945 0.1 0.1643835616 0.1302170284 0.0422535211 0.0247349823 0.6226138032 0.4881889764 0.0958083832 0.1692307692 0.4
0.5486725664 0.2397260274 0.43 0.0821917808 0.265442404 0.3661971831 0.2120141343 0.5969162996 0.3385826772 0.2574850299 0.3692307692 0.6
0.3274336283 0.2808219178 0 0.0342465753 0.0968280467 0.0704225352 0.0282685512 0.4302496329 0.4015748031 0.1856287425 0.2461538462 0.6
0.0707964602 0.2054794521 0.27 0.0753424658 0.1335559265 0.3098591549 0.1731448763 0.3406754772 0.8188976378 0.1856287425 0.6 0.8
0.2920353982 0.1438356164 0.41 0.0410958904 0.0734557596 0.0704225352 0.1024734982 0.2856093979 0.4330708661 0.2275449102 0.4 0.6
0.3805309735 0.0821917808 0.39 0.0479452055 0.1035058431 0.0281690141 0.0141342756 0.5073421439 0.2992125984 0.1556886228 0.1692307692 0.6
0.0353982301 0.1917808219 0.5 0.2328767123 0.0567612688 0.3943661972 0.2614840989 0.0095447871 0.5905511811 0.1976047904 0.8 0.6
0.2123893805 0.3904109589 0.07 0.1095890411 0.1318864775 0.1971830986 0.0530035336 0.4148311307 0.5039370079 0.1616766467 0.4461538462 0.6
0.2123893805 0.3904109589 0.07 0.1095890411 0.1318864775 0.1971830986 0.0530035336 0.4148311307 0.5039370079 0.1616766467 0.4461538462 0.6
0.2123893805 0.3904109589 0.07 0.1095890411 0.1318864775 0.1971830986 0.0530035336 0.4148311307 0.5039370079 0.1616766467 0.4461538462 0.6
0.2212389381 0.1849315068 0.12 0.0821917808 0.0884808013 0.1830985915 0.0636042403 0.1798825257 0.4409448819 0.119760479 0.7538461538 0.6
0.0884955752 0.3698630137 0 0.1095890411 0.0901502504 0.0845070423 0.0318021201 0.1828193833 0.6141732283 0.1497005988 0.6923076923 0.4
0.2920353982 0.2876712329 0.34 0.1095890411 0.1068447412 0.0985915493 0.038869258 0.1674008811 0.3622047244 0.2335329341 0.7230769231 1
0.1769911504 0.2602739726 0 0.0616438356 0.0834724541 0.2816901408 0.0777385159 0.2533039648 0.5511811024 0.1317365269 0.6 0.6
0.1504424779 0.2397260274 0 0.0342465753 0.0717863105 0.3661971831 0.0954063604 0.1563876652 0.5590551181 0.0898203593 0.6 0.6
0.5398230088 0.1917808219 0.37 0.0684931507 0.1151919866 0.2253521127 0.0812720848 0.4897209985 0.2992125984 0.1916167665 0.4307692308 0.6
0.1681415929 0.3150684932 0 0.0890410959 0.1402337229 0.0281690141 0.0247349823 0.4038179148 0.6929133858 0.1736526946 0.4769230769 0.2
0.3716814159 0.0821917808 0.35 0.0547945205 0.0717863105 0.1690140845 0.074204947 0.2841409692 0.3149606299 0.1556886228 0.4461538462 0.8
0.1061946903 0.1164383562 0.26 0.0547945205 0.0851419032 0.0281690141 0.0176678445 0.1049926579 0.5118110236 0.125748503 0.7846153846 0.6
0.1504424779 0.4383561644 0 0.1369863014 0.1001669449 0.3521126761 0.1625441696 0.2731277533 0.6062992126 0.1616766467 0.4769230769 0.6
0.4778761062 0.2123287671 0.33 0.1232876712 0.1385642738 0.3802816901 0.2932862191 0.6116005874 0.3779527559 0.2095808383 0.2461538462 0.4
0.5221238938 0.2123287671 0.35 0.1643835616 0.1335559265 0.323943662 0.2261484099 0.580763583 0.3700787402 0.2155688623 0.3230769231 0.6
0.3982300885 0.3287671233 0 0.0684931507 0.0767946578 0.0563380282 0.0141342756 0.56020558 0.3464566929 0.1796407186 0.3076923077 0.6
0.1150442478 0.0479452055 0.21 0.0547945205 0.0550918197 0.7887323944 0.4558303887 0.2452276065 0.4566929134 0.0658682635 0.1692307692 0.4
0.2477876106 0.1643835616 0.34 0.0616438356 0.1051752922 0.2394366197 0.1130742049 0.2371512482 0.5039370079 0.3293413174 0.8 0.8
0.2300884956 0.2465753425 0.07 0.3150684932 0.1285475793 0.1267605634 0.0424028269 0.4970631424 0.4960629921 0.2095808383 0.4307692308 0.8
0.3451327434 0.1095890411 0.35 0.0547945205 0.081803005 0.0704225352 0.0318021201 0.3795888399 0.4409448819 0.245508982 0.5230769231 0.8
0.3008849558 0.0890410959 0.43 0.0547945205 0.0918196995 0.2957746479 0.1554770318 0.3325991189 0.5039370079 0.1616766467 0.5384615385 0.6
0.5132743363 0.2739726027 0.45 0.0753424658 0.1135225376 0.0704225352 0.0247349823 0.5631424376 0.3779527559 0.2574850299 0.4615384615 0.6
0.5132743363 0.2739726027 0.45 0.0753424658 0.1135225376 0.0704225352 0.0247349823 0.5631424376 0.3779527559 0.2574850299 0.4615384615 0.6
0.2566371681 0.198630137 0.15 0.1917808219 0.1535893155 0.3943661972 0.3109540636 0.5719530103 0.3149606299 0.1497005988 0.1076923077 0.4
0.3185840708 0.2671232877 0.24 0.0753424658 0.1118530885 0.2112676056 0.2826855124 0.5558002937 0.4724409449 0.1856287425 0.1692307692 0.6
0.2389380531 0.1917808219 0.3 0.0547945205 0.1135225376 0.4507042254 0.25795053 0.5014684288 0.5275590551 0.1916167665 0.1692307692 0.6
0.3185840708 0.1780821918 0.32 0.1095890411 0.1135225376 0.323943662 0.2296819788 0.453010279 0.4173228346 0.3113772455 0.4 0.6
0.203539823 0.2260273973 0.11 0.102739726 0.0517529215 0.0704225352 0.0212014134 0.2547723935 0.4409448819 0.1916167665 0.4615384615 0.6
0.2123893805 0.0684931507 0.3 0.0616438356 0.0884808013 0.2112676056 0.0494699647 0.4882525698 0.6850393701 0.2934131737 0.2461538462 0.6
0.2389380531 0.1369863014 0.23 0.095890411 0.0901502504 0.4788732394 0.2261484099 0.4265785609 0.5433070866 0.1736526946 0.2615384615 0.4
0.3185840708 0.0547945205 0.43 0.1095890411 0.1068447412 0.4225352113 0.1590106007 0.4882525698 0.6220472441 0.2874251497 0.3076923077 0.6
0.2831858407 0.2602739726 0.12 0.0616438356 0.2771285476 0.0704225352 0.0530035336 0.4353891336 0.4251968504 0.3233532934 0.2153846154 0.6
0.4778761062 0.198630137 0.45 0.3630136986 0.0984974958 0.0704225352 0.0282685512 0.5102790015 0.3700787402 0.0958083832 0.5230769231 0.8
0.2831858407 0.1849315068 0.42 0.0753424658 0.1235392321 0.1126760563 0.0530035336 0.3810572687 0.5118110236 0.1976047904 0.4923076923 0.6
0.4778761062 0.1575342466 0.47 0.0753424658 0.081803005 0.0704225352 0.0176678445 0.4243759178 0.3858267717 0.1137724551 0.5538461538 0.6
0.3185840708 0.1438356164 0.32 0.1301369863 0.0918196995 0.0422535211 0.0212014134 0.342143906 0.4409448819 0.2574850299 0.6769230769 0.8
0.1327433628 0.3150684932 0.23 0.1095890411 0.0534223706 0.2112676056 0.2261484099 0.2533039648 0.5669291339 0.1916167665 0.6307692308 0.6
0.3274336283 0.3287671233 0.25 0.0890410959 0.1769616027 0.1126760563 0.1130742049 0.4471365639 0.3228346457 0.119760479 0.2153846154 0.4
0.4424778761 0.2054794521 0.35 0.0821917808 0.1185308848 0.2253521127 0.1130742049 0.4515418502 0.3858267717 0.1976047904 0.4153846154 0.6
0.1769911504 0.3150684932 0 0.0890410959 0.1469115192 0.6901408451 0.2014134276 0.3942731278 0.6692913386 0.2095808383 0.4615384615 0.6
0.3274336283 0.3287671233 0.25 0.0890410959 0.1769616027 0.1126760563 0.1130742049 0.4471365639 0.3228346457 0.119760479 0.2153846154 0.4
0.3451327434 0.0410958904 0.51 0.0582191781 0.0984974958 0.6197183099 0.2897526502 0.3795888399 0.4645669291 0.2574850299 0.5230769231 0.8
0.0442477876 0.2671232877 0.18 0.0821917808 0.0500834725 0.2112676056 0.3356890459 0.171071953 0.5669291339 0.3233532934 0.6923076923 0.8
0.185840708 0.198630137 0.43 0.1301369863 0.1068447412 0.2957746479 0.1696113074 0.4148311307 0.5354330709 0.497005988 0.3384615385 0.6
0.4955752212 0.198630137 0.43 0.0890410959 0.16360601 0.1408450704 0.109540636 0.5293685756 0.3307086614 0.2035928144 0.3692307692 0.4
0.5309734513 0.1643835616 0.57 0.095890411 0.1252086811 0.0704225352 0.0494699647 0.4911894273 0.3149606299 0.2335329341 0.4153846154 0.8
0.3716814159 0.2260273973 0.43 0.0342465753 0.1068447412 0.1549295775 0.0530035336 0.3994126285 0.3700787402 0.251497006 0.2769230769 0.6
0.3451327434 0.1369863014 0.42 0.095890411 0.1051752922 0.1549295775 0.0459363958 0.3135095448 0.3149606299 0.2275449102 0.5230769231 0.8
